Countries;1990;1991;1992;1993;1994;1995;1996;1997;1998;1999;2000;2001;2002;2003;2004;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019
Kenya;0;0;0;0;0;0,000727482;0,00883911;0,0344061;0,0502614;0,114256;0,31806;0,619782;1,20777;2,9419;3,02353;3,1019;3,6;4,4;5,2;6,1;7,2;8,8;10,5;13;16,5;16,5879;16,6;17,8271;17,8271;22,5651
Kiribati;0;0;0;0;0;0;;;0,616546;1,21158;1,78523;2,33746;2,5;3;3,5;4;4,5;6;7;8,97;9,07;10;10,7468;11,5;12,25;12,9975;13,7;14,5818;14,5818;14,5818
Korea (Rep. of);0,0232651;0,0461244;0,0984043;0,249947;0,311359;0,819687;1,62424;3,6008;6,78182;23,5522;44,7;56,6;59,4;65,5;72,7;73,5;78,1;78,8;81;81,6;83,7;83,7591;84,07;84,77;87,5568;89,9;92,843;95,0694;95,8983;96,1576
Kosovo;;;;;;;;;;;;;;;;;;;;;;;;;;;;83,8936;89,443;89,443
Kuwait;0;0;0;0,0910822;0,147163;0,202898;0,855662;2,17454;3,0524;4,75622;6,7314;8,55179;10,249;22,4029;22,9271;25,9261;28,7912;34,8;42;50,8;61,4;65,7691;70,45;75,46;78,7;72;78,3674;100;99,6;99,5427
Kyrgyzstan;0;0;0;0;0;0;;;0,0728083;0,204711;1,0414;3,00294;2,99927;3,90877;5,09039;10,5338;12,3069;14,03;15,7;16;16,3;17,5;19,8;23;28,3;30,247;37;38;38;38
Lao P.D.R.;0;0;0;0;0;0;;;0,00965781;0,0377807;0,111044;0,181664;0,267899;0,333912;0,361434;0,850357;1,16989;1,64;3,55;6;7;9;10,7477;12,5;14,26;18,2;21,87;25,5104;25,5104;25,5104
Latvia;0;0;0;0;0;0;0,812717;2,05345;3,31527;4,38741;6,31906;7,21935;21,94;26,98;38,58;46;53,63;59,17;63,41;66,84;68,42;69,75;73,1199;75,2344;75,83;79,2006;79,8421;80,1141;83,5772;86,1355
Lebanon;0;0;0;0;0;0,071618;0,140167;1,24108;2,72235;5,37681;7,95274;6,78322;7;8;9;10,14;15;18,74;22,53;30,14;43,68;52;61,2498;70,5;73;74;76,11;78,1808;78,1808;78,1808
Lesotho;0;0;0;0;0;0;0,00284594;0,00558443;0,0109565;0,0538045;0,211806;0,26115;1,08394;1,5325;2,17552;2,58025;2,97971;3,44543;3,58;3,72;3,86;7;10;15;22;25;27,36;29;29;29
Liberia;0;0;0;0;0;0;;0,00448944;0,00409939;0,0113287;0,0177027;0,0338122;0,0327133;0,0318689;0,0310112;0,0310112;0,0310112;0,551377;0,53;2;2,3;2,5;2,6;3,2;5,41;33;7,31911;7,98448;7,98448;7,98448
Libya;0;0;0;0;0;0;;;;0,133617;0,187043;0,366533;2,24442;2,81452;3,53284;3,91779;4,30105;4,722;9;10,8;14;14;14;16,5;17,76;19,0161;20,2722;21,7589;21,7589;21,7589
Liechtenstein;0;0;0;0;0;0;;;;;36,5152;45,1169;59,4707;58,8097;64,0074;63,3714;64,2142;65,0802;70;75;80;85;89,4077;93,8;95,21;96,6412;98,0939;98,1;98,1;98,1
Lithuania;0;0;0;0;0;0;0,277421;0,978422;1,97206;2,92305;6,42707;7,17936;17,69;25,91;31,23;36,22;43,9;49,9;55,22;59,76;62,12;63,64;67,23;68,4529;72,13;71,378;74,3766;77,6153;79,7226;81,5819
Luxembourg;0;0;0,153199;0,302155;0,496486;1,59094;5,55165;7,1427;11,7456;17,388;22,8873;36,1634;39,84;54,55;65,88;70;72,51;78,92;82,23;87,31;90,62;90,0299;91,9499;93,7765;94,67;96,38;98,1367;97,363;97,0613;97,0613
Macao, China;0;0;0;0;0,0369934;0,280014;0,727274;2,36413;7,00332;9,21201;13,6086;22,5212;25,1719;25,7421;31,4841;34,8629;46,4;47,327;49,24;54;55,198;60,2037;61,31;65,8;69,78;77,6001;81,643;83,1741;83,7941;86,4679
Madagascar;0;0;0;0;0;0;0,0036952;0,0143336;0,062561;0,168609;0,196395;0,222512;0,33972;0,423252;0,525354;0,567722;0,607552;0,65;1,65;1,63;1,7;1,9;2,3;3;3,7;4,17397;4,71366;9,8;9,8;9,8
Malawi;0;0;0;0;0;0;;0,00466852;0,0180574;0,0872788;0,126781;0,164021;0,215095;0,278815;0,347505;0,384489;0,425137;0,965865;0,7;1,07;2,26;3,33;4,3506;5,05;5,83;5,3;11,47;13,7822;13,7822;13,7822
Malaysia;0;0;0,00104782;0,0255385;0,0996074;0,145674;0,852044;2,30739;6,75177;12,3055;21,3847;26,696;32,3382;34,9712;42,2523;48,6292;51,638;55,7;55,8;55,9;56,3;61;65,8;57,0575;63,6654;71,0641;78,7883;80,1405;81,2017;84,2132
Maldives;0;0;0;0;0;0;0,22693;0,309444;0,569627;1,11991;2,20387;3,61729;5,34777;5,97659;6,58825;6,86961;11,0364;16,3;23,2;24,8;26,53;34;38,9301;44,1;49,28;54,462;59,0926;63,1857;63,1857;63,1857
Mali;0;0;0;0;0;0;0,00205523;0,0100859;0,0197939;0,0609099;0,142546;0,185897;0,227046;0,310364;0,43282;0,507063;0,729627;0,81;1,57;1,8;2;2,2;2,8;3,5;7;10,33;11,1122;13;13;13
Malta;0;0;0;0;0;0,224996;1,05153;3,92061;6,50078;7,7598;13,1137;17,8778;28,92;31,64;34,62;41,24;40,41;46,9;50,08;58,86;63;68,0198;68,1999;68,9138;73,17;75,96;78,0751;81,0119;81,4031;85,7786
Marshall Islands;0;0;0;0;0;0;0,0370594;0,0370594;0,0370594;0,966072;1,53427;1,70661;2,33544;2,56975;3,59978;3,8787;3,79559;3,95;4,6;5,6;7;10;12,5;14;16,8;19,2824;29,7878;38,7012;38,7012;38,7012
Martinique;0;0;0;0;0;0;;;0,527973;1,30891;7,79085;10,3094;15,3529;20,3326;27,7843;32,6527;34,9912;37,3296;39,6684;42,0043;42,0043;42,0043;42,0043;42,0043;42,0043;;;;;42,0043
Mauritania;0;0;0;0;0;0;;0,00417253;0,0405948;0,118464;0,192031;0,261449;0,363229;0,424005;0,48147;0,669966;0,979661;1,43361;1,87;2,28;4;4,5;5;6,2;10,7;15,1991;18;20,801;20,801;20,801
Mauritius;0;0;0;0;0;0;0,183769;0,475629;2,56528;4,65221;7,28154;8,7809;10,2526;12,1871;13,6891;15,1722;16,7;20,22;21,81;22,51;28,33;34,95;35,42;40,1168;44,8033;50,1393;52,1913;55,4032;58,5962;63,9999
Mayotte;0;0;0;0;0;0;;;;;1,21153;1,21153;1,21153;1,21153;1,21153;1,21153;;;;;;;;;;;;;;
Mexico;0;0,00588069;0,0173078;0,028305;0,0433392;0,102564;0,200406;0,627312;1,26578;1,85744;5,08138;7,03802;11,9;12,9;14,1;17,21;19,52;20,81;21,71;26,34;31,05;37,1763;39,75;43,46;44,39;57,431;59,5404;63,8522;65,7726;70,0699
Micronesia;0;0;0;0;0;0;0,278038;0,570677;1,85872;2,79759;3,73486;4,66053;5,5701;9,2325;11,0179;11,8814;12,7503;13,6211;14,49;15,35;20;22,8;25,9744;27,8;29,65;31,5011;33,3522;35,3041;35,3041;35,3041
Moldova;0;0;0;0;0,000825391;0,00345722;0,0046439;0,0281288;0,260818;0,600695;1,28285;1,48781;3,78724;7,40754;10,6294;14,6303;19,6206;20,45;23,39;27,5;32,3;38;43,37;60;67;69;71;76,1245;76,1245;76,1245
Monaco;0;0;0;0;0;0;;;;;42,1849;46,6461;48,0471;49,4912;52,4902;55,4648;61,476;64,3777;67,25;70,1;75;80,3;87;90,7;92,4;93,3633;95,2082;97,053;97,053;97,053
Mongolia;0;0;0;0;0;0,00881122;0,0181607;0,112743;0,145811;0,508472;1,25565;1,65324;2,03957;2,03957;2,03957;2,03957;2,03957;9;9,8;10;10,2;12,5;16,4;17,7;19,9424;22,5;22,2658;23,7143;23,7143;51,08
Montenegro;;;;;;;;;;;;;;;25,3501;27,1;28,9;30,8;32,9;35,1;37,5;35,6115;56,8388;60,31;61;68,1196;69,8816;71,2723;71,5173;73,4767
Montserrat;0;0;0;0;0;0;;;;;;;;;;;25,9112;20,4255;20,32;20,26;35;54,551;54,551;54,551;54,551;54,551;54,551;;;54,551
Morocco;0;0;0;0;0;0,00371049;0,00567544;0,0216352;0,142301;0,175595;0,693791;1,37144;2,37325;3,35337;11,6079;15,0844;19,7712;21,5;33,1;41,3;52;46,1075;55,4161;56;56,8;57,08;58,2712;61,7622;64,8039;74,3763
Mozambique;0;0;0;0;0;0;0,00304298;0,0118426;0,0201971;0,0562506;0,109593;0,160032;0,259613;0,419539;0,679448;0,854357;0,842954;0,91;1,56;2,68;4,17;4,3;6;7,29394;9,23631;16,9335;17,5212;10;10;10
Myanmar;0;0;0;0;0;0;;;;0,000151709;0,000151709;0,000289277;0,000426494;0,0240641;0,0243374;0,0652389;0,182048;0,217128;0,22;0,22;0,25;0,98;4;8;11,52;21,7258;25,0733;30,6782;30,6782;30,6782
Namibia;0;0;0;0;0;0,00617205;0,00903215;0,0587507;0,286745;0,336218;1,64474;2,41698;2,6337;3,35984;3,80472;4,01005;4,39887;4,83561;5,329;6,5;11,6;12;12,9414;13,9;14,84;25,6879;31,0333;51;51;51
Nauru;0;0;0;0;0;0;;;;;;2,98716;2,98716;2,98716;2,98716;2,98716;2,98716;;;;;54;54;54;54;54;54;57;57;57
Nepal (Republic of);0;0;0;0;0;0,000924878;0,00451047;0,0219989;0,0643936;0,146669;0,204652;0,240015;0,312956;0,382811;0,449844;0,826551;1,14139;1,41;1,73;1,97;7,93;9;11,1493;13,3;15,44;17,5816;19,6888;34;34;34
Neth. Antilles;0;0;0;0;0;0;0,264738;0,264738;0,264738;1,09943;1,09943;1,09943;1,09943;1,09943;1,09943;;;;;;;;;;;;;;;
Netherlands;0,334387;0,531496;1,32001;1,96709;3,25731;6,47316;9,64907;14,0655;22,2438;39,176;43,9844;49,3731;61,29;64,35;68,52;81;83,7;85,82;87,42;89,63;90,72;91,42;92,86;93,9564;91,6667;91,7241;90,411;93,1973;94,7121;93,2886
New Caledonia;0;0;0;0;0;0,00517901;0,252984;0,989335;1,93604;5,68815;13,9395;18,2371;22,3898;26,4083;30,298;32,359;33,5157;35,05;34,51;33,99;42;50;58;66;70;74,0018;74,0018;82,0058;82,0058;82,0058
New Zealand;0;0;0,285941;0,631215;3,16872;4,88424;8,0419;14,6015;31,6363;41,4945;47,3796;53,241;59,0808;60,9625;61,8476;62,7202;69;69,76;72,03;79,7;80,46;81,23;81,6445;82,78;85,5;88,2229;88,4702;90,8111;90,8111;90,8111
Nicaragua;0;0;0;0;0,0131662;0,0300465;0,0840933;0,206217;0,303809;0,497902;0,980216;1,4488;1,71473;1,88041;2,32066;2,56635;2,80557;3,9;5,3;7,3;10;10,6;13,5;15,5;17,6;19,7043;24,5718;27,863;27,863;27,863
Niger;0;0;0;0;0;0;0,0010393;0,00200877;0,0029115;0,028136;0,0362613;0,105185;0,127152;0,155699;0,189934;0,221341;0,294034;0,390391;0,7;0,76;0,83;0,9;1,05;1,15;1,24868;2,47622;4,32276;10,2243;5,25049;5,25049
Nigeria;0;0;0;0;0;0;0,00883298;0,0172374;0,0252315;0,0410387;0,0640808;0,0899014;0,320462;0,558576;1,28614;3,54916;5,54504;6,77;8;9,3;11,5;13,8;16,1;19,1;21;36;25,67;42;42;42
Niue;0;0;0;0;0;0;;;;15,4959;26,5111;32,6619;39,1499;43,1282;47,3373;51,7032;56,25;61,0148;65,9196;74,4753;76,97;79,56;79,56;79,56;79,56;79,56;79,56;;;79,56
Norfolk Islands;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
North Macedonia;0;0;0;0;0;0,0407438;0,0759957;0,503985;1,00286;1,49733;2,48557;3,46818;17,33;19,07;24,44;26,45;28,62;36,3;46,04;51,77;51,9;56,7;57,4499;65,24;68,06;70,3802;72,1568;74,5168;79,1678;79,1678
Northern Marianas;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
Norway;0,707299;1,4074;2,21637;2,78399;4,15245;6,42322;18,2503;20,4179;22,5601;40;52;64;72,84;78,13;77,69;81,99;82,55;86,93;90,57;92,08;93,39;93,49;94,65;95,0534;96,3;96,8103;97,2982;96,3576;96,4917;98
Oman;0;0;0;0;0;0;0;0,439793;0,862725;2,51567;3,52042;5,89384;6,8734;7,25574;6,75885;6,68358;8,29972;16,68;20;26,8;35,8278;48;60;66,45;70,22;73,53;76,8454;80,1856;80,1856;92,4084
Pakistan;0;0;0;0;0;0,000122702;0,00299173;0,0275492;0,0439477;0,0553572;0,0553572;1,31855;2,57743;5,04116;6,16432;6,33233;6,5;6,8;7;7,5;8;9;9,96;10,9;12;14;12,3854;15,51;15,51;17,0709
Palau;0;0;0;0;0;0;;;;;;;20,2439;21,6015;26,9703;26,9703;26,9703;26,9703;26,9703;26,9703;;;;;;;;;;
Palestine;0;0;0;0;0;0;;;;;1,11131;1,83685;3,10009;4,13062;4,4009;16,005;18,41;21,176;24,358;32,23;37,4;41,08;43,4;46,6;53,67;57,4242;61,1784;65,2;64,4;70,6226
Panama;0;0;0;0;0,0076369;0,056123;0,219999;0,539066;2,75065;3,83686;6,5548;7,2684;8,51808;9,98742;11,1409;11,484;17,3496;22,29;33,82;39,08;40,1;42,7;40,3019;44,03;44,92;51,2054;54;57,8651;57,8651;63,6284
Papua New Guinea;0;0;0;0;0;0;0,00206702;0,100588;0,234959;0,667113;0,835249;0,904104;1,32166;1,3744;1,50791;1,71619;1,75449;1,79056;1,15;1,61;1,28;2;3,5;5,1;6,5;7,9;9,60154;11,2092;11,2092;11,2092
Paraguay;0;0;0;0;0;0;0,0203596;0,0995767;0,194905;0,381657;0,747631;1,09879;1,79497;2,11194;3,45244;7,90701;7,96207;11,21;14,27;18,9;19,8;24,7635;29,34;36,9;43;49,72;53,4041;61,0758;64,9935;68,5176
Peru;0;0;0;0;0,00850458;0,0334123;0,246233;0,40343;1,19038;1,9525;3,07643;7,57876;8,96695;11,6;14,1;17,1;20,7;25,2;30,57;31,4;34,77;36,01;38,2;39,2;40,2;40,8526;45,4617;48,7276;52,5403;59,9505
Philippines;0;0;0;0;0,00584425;0,0285857;0,055946;0,136913;1,10341;1,43161;1,98225;2,52401;4,33228;4,85767;5,24363;5,39764;5,74059;5,97;6,22;9;25;29;36,2351;48,099;49,6;36;55,5;60,0548;60,0548;43,0266
Poland;0;0,00522947;0,0521272;0,129962;0,389098;0,647752;1,2952;2,07347;4,10227;5,45644;7,28543;9,90067;21,15;24,87;32,53;38,81;44,58;48,6;53,13;58,97;62,32;61,95;62,31;62,8492;66,6;67,997;73,3007;75,9854;77,5417;84,5165
Portugal;0;0,100231;0,250427;0,450162;0,718906;1,49433;2,98088;4,953;9,87045;14,7423;16,4305;18,0871;19,37;29,67;31,78;34,99;38,01;42,09;44,13;48,27;53,3;55,25;60,34;62,0956;64,59;68,6329;70,4236;73,7912;74,661;75,3464
Puerto Rico;0;0;0;0;0,0272547;0,135103;0,26816;1,33182;2,64765;5,26568;10,4746;15,63;17,5476;19,707;22,1307;23,4001;25,4424;27,86;38;41,5;45,3;48;69;69;69;63,47;68,6438;70,5979;70,5979;70,8743
Qatar;0;0;0;0;0;0,19021;0,930186;3,08375;3,52003;4,07073;4,86368;6,17027;10,2261;19,2423;20,7016;24,7335;28,9741;37;44,3;53,1;69;69;69,3;85,3;91,49;92,8848;95,1247;97,3888;99,6528;99,6528
Romania;0;0;0;0,00370321;0,0263002;0,0749528;0,221623;0,445445;2,23765;2,69758;3,61372;4,53867;6,58;8,9;15;21,5;24,66;28,3;32,42;36,6;39,93;40,01;45,88;49,7645;54,08;55,7632;59,504;63,7473;70,6813;73,6575
Russian Federation;0;0;0,000672532;0,0134472;0,0538175;0,148151;0,269753;0,472964;0,812744;1,01898;1,97723;2,94437;4,12827;8,29886;12,8594;15,2267;18,0233;24,66;26,83;29;43;49;63,8;67,97;70,52;70,1;73,0914;76,0081;80,8647;82,6422
Rwanda;0;0;0;0;0;0;0,000883372;0,00162579;0,0117636;0,0671765;0,0628315;0,240672;0,292785;0,356918;0,430854;0,556041;0,556041;2,11539;4,5;7,7;8;7;8,02385;9;10,6;18;20;21,7676;21,7676;21,7676
RŽunion;0;0;0;0;0;0;;;1,28625;1,40513;13,8166;16,3044;20,0457;23,6682;25,89;28,057;30,1767;32,2529;34,2875;36,2792;36,2792;36,2792;36,2792;36,2792;36,2792;;;;;36,2792
Saint Kitts and Nevis;0;0;0;0;0;0;1,94557;2,25856;3,34381;4,40044;5,86281;7,71473;21,1524;22,9698;24,7377;34;38,5;43,5;49,2;55,7;63;63,2;64;64,6;68;75,7;76,8177;80,7102;80,7102;80,7102
Saint Lucia;0;0;0;0;0;0,305657;0,670466;0,992168;1,30499;1,93211;5,09048;8,18186;14,6418;20,9825;21,3952;21,5676;24,5;27,9;30;31;32,5;34;34,82;36;39,7;42,5309;46,7291;50,8152;50,8152;50,8152
Saint Vincent and the Grenadines;0;0;0;0;0;0,128635;0,483248;0,926372;1,854;2,782;3,24504;5,09481;5,54959;6,46227;7,37117;9,19828;12;16;21;31;33,7;36,7;40;43,5;47,4;17,1321;20,6894;22,0043;22,3943;22,3943
Samoa;0;0;0;0;0;0;;0,174572;0,230359;0,285308;0,566393;1,6899;2,24483;2,79963;3,07553;3,35259;4,46917;4,74998;5,03162;6;7;11;12,9225;15,3;21,2;25,407;29,4117;33,6109;33,6109;33,6109
San Marino;0;0;0;0;0;1,36213;1,42808;1,41855;1,40856;42,8033;48,7995;50,3417;50,8348;50,0035;50,5663;50,2596;50,2087;50,3648;54,52;54,21;54,21;49,6;49,6;49,6;49,6;49,6;49,6;60,1823;60,1823;60,1823
Sao Tome and Principe;0;0;0;0;0;0;;;0,295847;0,363203;4,63852;6,31092;7,58067;10,1618;13,3229;13,7595;14,182;14,5905;15,48;16,41;18,75;20,1612;21,5724;23;24,41;25,82;28;29,9312;29,9312;29,9312
Saudi Arabia;0;0;0;0;0;0,0109561;0,0267327;0,052099;0,10143;0,493585;2,21069;4,68105;6,38471;8,00158;10,2345;12,705;19,4596;30;36;38;41;47,5;54;60,5;64,7137;69,6162;74,8793;82,12;93,31;95,7247
Senegal;0;0;0;0;0;0,000692848;0,0112382;0,0273474;0,0798714;0,311091;0,403967;0,983794;1,00645;2,10144;4,38602;4,78668;5,61174;6,89;7,12;7,5;8;9,8;10,8;13,1;17,7;27;25,6648;46;46;46
Serbia;;;;;;;;;;;;;;;23,5;26,3;27,2;33,15;35,6;38,1;40,9;42,2;48,1;53,4504;62,0751;65,317;67,0568;70,3308;73,3607;77,4168
Seychelles;0;0;0;0;0;0;0,651474;1,28296;2,52618;6,22905;7,39563;11,0151;14,3042;14,5925;24,2721;25,4133;34,952;38,38;40,44;40,44;41;43,164;47,076;50,4;51,2547;54,2596;56,5147;58,7698;58,7698;58,7698
Sierra Leone;0;0;0;0;0;0;0,00250612;0,00498783;0,0148051;0,0484907;0,118254;0,160264;0,176199;0,190173;0,203008;0,215392;0,227669;0,239835;0,25;0,26;0,58;0,9;2,5;4;6,0573;6,34442;11,7732;9;9;9
Singapore;0;0,161504;0,471368;0,763278;1,1852;2,87342;8,34996;13,4716;19,5908;24,1554;36;41,6704;47;53,8379;62;61;59;69,9;69;69;71;71;72;80,9021;79,0292;79,013;84,4523;84,4495;88,1656;88,9493
Slovakia;0;0;0;0,127829;0,31851;0,52321;0,78329;1,17338;2,68981;5,43776;9,4268;12,5283;40,14;43,04;52,89;55,19;56,08;61,8;66,05;70;75,71;74,44;76,71;77,8826;79,98;77,6347;80,4759;81,6257;80,6603;82,8537
Slovenia;0;0;0;0,409792;1,07157;2,89899;5,07227;7,59192;10,1046;12,6109;15,1103;30,1759;27,8389;31,8548;40,81;46,81;54,01;56,74;58;64;70;67,34;68,35;72,6756;71,59;73,0987;75,4985;78,8854;79,75;83,1084
Solomon Islands;0;0;0;0;0;0,0248719;0,268684;0,391923;0,508293;0,494541;0,481297;0,468552;0,50192;0,55561;0,649673;0,844308;1,64635;2;3;4;5;6;6,9974;8;9;10,0005;11,0009;11,9242;11,9242;11,9242
Somalia;0;0;0;0;0;0;0,00150955;0,00294871;0,00716442;0,0139104;0,02;0,0790392;0,115614;0,376198;1,05345;1,07733;1,10022;1,12224;1,14269;1,16061;1,16061;1,25;1,3767;1,5;1,63;1,76;1,88;2,00405;2,00405;2,00405
South Africa;0;0,0132836;0,0388691;0,113747;0,246906;0,67674;0,841883;1,63209;2,90622;4,11625;5,34856;6,34662;6,71032;7,00769;8,42512;7,48854;7,60714;8,06538;8,43;10;24;33,97;41;46,5;49;51,9191;54;56,1674;56,1674;56,1674
South Sudan;;;;;;;;;;;;;;;;;;;;;;;;3,82997;4,51615;5,5;6,67973;7,97743;7,97743;7,97743
Spain;0,0128736;0,0256862;0,0768455;0,12769;0,28007;0,380801;1,33185;2,80332;4,36189;7,08504;13,625;18,1487;20,39;39,93;44,01;47,88;50,37;55,11;59,6;62,4;65,8;67,09;69,81;71,635;76,19;78,6896;80,5613;84,6022;86,1072;90,7187
Sri Lanka;0;0;0;0;0,00276545;0,00548444;0,0544645;0,162465;0,296351;0,348414;0,64741;0,793822;1,05042;1,45858;1,44616;1,79205;2,53757;3,88;5,8;8,78;12;15;18,2854;21,9;25,8;12,1;16,4;34,1133;34,1133;34,1133
St. Helena;0;0;0;0;0;0;;;1,53339;5,8651;5,92183;7,98882;10,1256;12,3381;14,6229;15,9101;17,2265;18,57;18,82;19,07;24,94;33;37,6;37,6;37,6;37,6;37,6;37,6;;37,6
St. Maarten;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
St. Pierre & Miquelon;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
Sudan;0;0;0;0;0;0;0;0,00123182;0,00480507;0,00879458;0,025785;0,140185;0,439478;0,538472;0,791562;1,29204;1,29204;8,66;8,66;8,66;16,7;17,46;21;22,7;24,64;26,61;14,1;30,8703;30,8703;30,8703
Suriname;0;0;0;0;0;0,114721;0,226306;1,00309;1,67015;1,89187;2,50641;3,06445;4,16157;4,71988;6,07605;6,40309;9,49963;14,11;21,06;31,36;31,59;32;34,6812;37,4;40,08;42,7638;45,4;48,9452;48,9452;48,9452
Sweden;0,584192;1,16052;1,49787;1,71636;3,41281;5,09802;9,0436;23,7279;33,4675;41,4328;45,6877;51,7657;70,57;79,13;83,89;84,83;87,76;82,01;90;91;90;92,77;93,18;94,7836;92,52;90,6102;89,6509;95,5101;92,1417;94,4934
Switzerland;0,595714;1,17996;1,75171;2,16727;2,72;3,55201;4,54966;15,1;24,8;34;47,1;55,1;61,4;65,1;67,8;70,1;75,7;77,2;79,2;81,3;83,9;85,193;85,2;86,34;87,4;87,4791;89,1347;89,6861;89,6861;93,1461
Syrian Arab Republic;0;0;0;0;0;0;0;0,0326078;0,0636873;0,124295;0,181699;0,353759;2,0931;3,39797;4,32159;5,64811;7,83255;11,5;14;17,3;20,7;22,5;24,3001;26,2;28,09;29,9798;31,8696;34,2534;34,2534;34,2534
Taiwan, Province of China;0;0,0485296;0,24035;0,476304;0,849939;1,17058;2,80139;7,63464;13,7261;21,7273;28,1011;34,902;47,6005;51,9365;53,8143;58,0149;63,6842;64,45;65,84;69,9;71,5;72;75,9908;76,2892;78,0376;78,0369;79,7452;92,782;92,782;88,8225
Tajikistan;0;0;0;0;0;0;;;;0,0327919;0,0485996;0,0512591;0,0554628;0,0645838;0,0774799;0,29869;3,77241;7,19762;8,78;10,07;11,55;13,03;14,51;16;17,49;18,98;20,47;21,96;21,96;21,96
Tanzania;0;0;0;0;0;0;0,00162215;0,00790028;0,00924413;0,0751309;0,117194;0,1713;0,222484;0,676963;0,877575;1,1;1,3;1,6;1,9;2,4;2,9;3,2;3,95;4,4;7;20;13;25;25;25
Thailand;0;5,22334E-05;0,000343725;0,013581;0,0386143;0,0748253;0,115472;0,360522;1,09122;2,42624;3,68904;5,55633;7,53125;9,29903;10,6773;15,026;17,1607;20,03;18,2;20,1;22,4;23,6699;26,46;28,94;34,89;39,3161;47,505;52,8919;56,8175;66,6524
Timor-Leste;0;0;0;0;0;0;;;;;;;0;0;0;0,0990318;0,5;1;1,5;2;3;4;7;11;17,5;23;25,2462;27,4927;27,4927;27,4927
Togo;0;0;0;0;0;0;0,0109291;0,211139;0,305584;0,590363;0,8;0,9;1;1,2;1,5;1,8;2;2,2;2,4;2,6;3;3,5;4;4,5;5,7;7,12;11,31;12,3602;12,3602;12,3602
Tokelau;0;0;0;0;0;0;;;;;;;;1,49589;1,49589;1,49589;1,49589;1,49589;1,49589;;;;;;;;;;;
Tonga;0;0;0;0;0;0,123231;0,163793;0,510866;0,765134;1,01797;2,4344;2,82537;2,9073;2,98582;3,95237;4,90778;5,85394;7,17987;8,11077;10;16;25;30;32,754;35,9544;38,6513;39,95;41,2487;41,2487;41,2487
Trinidad and Tobago;0;0;0;0;0;0,15815;0,393081;1,17317;2,72483;5,81425;7,72141;15,3846;21,9987;25,9718;27,0243;28,9767;30,0037;32,3;34,8;44,3;48,5;55,2;59,5162;63,8;65,1;69,1985;73,2969;77,3261;77,3261;77,3261
Tunisia;0;0;0;0;0,00737954;0,011192;0,0276154;0,043657;0,107941;1,60249;2,75074;4,29797;5,25289;6,49085;8,52882;9,65509;12,9864;17,1;27,53;34,07;36,8;39,1;41,4416;43,8;46,16;46,5;49,6;64,1908;64,1908;66,7
Turkey;0;0;0;0,00845773;0,0498692;0,0816912;0,192725;0,473695;0,698805;2,29212;3,76169;5,18948;11,38;12,33;14,58;15,46;18,24;28,63;34,37;36,4;39,82;43,0657;45,13;46,25;51,04;53,745;58,3477;64,6846;71,0428;73,9767
Turkmenistan;0;0;0;0;0;0;;;;0,0450208;0,133282;0,17521;0,302132;0,425183;0,754054;0,997257;1,31957;1,40636;1,75;1,95;3;5;7,1958;9,6;12,2;14,9968;17,9903;21,251;21,251;21,251
Turks & Caicos Is.;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
Tuvalu;0;0;0;0;0;0;;;;;5,24164;5,24164;5,24164;5,24164;5,24164;5,24164;;10;15;20;25;30;35;37;39,2;42,7;46,0092;49,3183;49,3183;49,3183
Uganda;0;0;0;0;0;0,00286347;0,00462595;0,0103193;0,0652895;0,105544;0,163714;0,237945;0,384094;0,46485;0,719971;1,74221;2,52936;3,67197;7,9;9,78;12,5;13,0135;14,1;15,5;16,9;17,8349;21,8762;23,7065;23,7065;23,7065
Ukraine;0;0;0;0,00077697;0,0136412;0,043084;0,0985804;0,198822;0,301076;0,405385;0,716184;1,23876;1,87389;3,14813;3,48948;3,74976;4,50612;6,55;11;17,9;23,3;28,7083;35,27;40,9541;46,236;48,8846;53;58,8895;58,8895;58,8895
United Arab Emirates;0;0;0;0;0;0,102939;0,375394;3,29559;6,9083;14,9427;23,6253;26,2718;28,3165;29,478;30,1313;40;52;61;63;64;68;78;85;88;90,4;90,5;90,6;94,8199;98,45;99,15
United Kingdom;0,0873553;0,174231;0,260615;0,519762;1,03661;1,89517;4,12365;7,3854;13,67;21,2936;26,8218;33,4811;56,48;64,82;65,61;70;68,82;75,09;78,39;83,56;85;85,38;87,48;89,8441;91,61;92,0003;94,7758;94,62;94,8967;92,5166
United States;0,784729;1,16319;1,7242;2,27167;4,86278;9,23709;16,4194;21,6164;30,0932;35,8487;43,0792;49,0808;58,7854;61,6971;64,7583;67,9681;68,9312;75;74;71;71,69;69,7295;74,7;71,4;73;74,5542;85,5444;87,2661;87,2661;87,2661
Uruguay;0;0;0;0;0,0624744;0,310129;1,84747;3,36324;6,98707;9,97277;10,5391;11,1214;11,4195;15,9371;17,0631;20,0882;29,4;34;39,3;41,8;46,4;51,4047;54,4538;57,69;61,46;64,5708;66,4;68,2797;68,2797;76,9496
